id,question,intent,course,course_code,branch,semester,unit
14396,what courses precede cd?,prerequisites,Compiler Design,CS304,CSE,6,
17236,wondering about credit scheme of software engineering for cse,credits,Software Engineering,CS306,CSE,6,
17629,what questions can I ask about syllabus queries,help,,,,,
17964,give me info on aims and objectives of SE in detail,course_objectives,Software Engineering,CS306,CSE,6,
28826,wondering about show me the complete syllabus of CS301 please,syllabus,Database Management Systems,CS301,CSE,5,
29753,do you know tell me database management systems cos,course_outcome,Database Management Systems,CS301,CSE,5,
777,which subjects belong to computer science from sem 1 to 8,branch_subjects,,,CSE,,
17780,kindly inform me about topics in artificial intelligence syllabus for this sem,syllabus,Artificial Intelligence,CS402,CSE,7,
22142,can you clarify: explain exam scheme and question paper pattern for ml,examination_information,Machine Learning,CS401,,,
2399,number of credits allocated to Machine Learning,credits,Machine Learning,CS401,CSE,7,
22321,do you know credit scheme of CS304 quickly,credits,Compiler Design,CS304,CSE,6,
28334,i want to know if do we have practical exams for cn,lab_information,Computer Networks,CS303,,,
8967,please tell me explain the COs of wt for this sem,course_outcome,Web Technologies,CS305,CSE,6,
12475,i want to know how does data structures and algorithms syllabus compare with compiler design for semester exams (for university exams),subject_comparison,,,,,
6041,i want to know how does Machine Learning syllabus compare with Artificial Intelligence for semester exams?,subject_comparison,,,,,
13349,can someone tell me brief description of CS304 thanks,course_overview,Compiler Design,CS304,CSE,6,
7384,can you clarify: tell me what is the examination pattern for os,examination_information,Operating Systems,CS302,,,
2163,wondering about how many COs does AI have in detail,course_outcome,Artificial Intelligence,CS402,CSE,7,
15160,how to make a cake random item 1134,fallback,,,,,
26884,can you clarify: explain what is the examination pattern for operating system,examination_information,Operating Systems,CS302,,,
22366,can you tell me catalog number for data structures & algorithms if possible,course_code,Data Structures and Algorithms,CS201,CSE,3,
25690,give me info on prior knowledge needed for operating system?,prerequisites,Operating Systems,CS302,CSE,5,
21436,i need to know what is Artificial Intelligence subject code in CSE if possible,course_code,Artificial Intelligence,CS402,CSE,7,
6916,please tell me educational objectives for wt if possible,course_objectives,Web Technologies,CS305,CSE,6,
6806,what skills will i gain in web technologies,course_outcome,Web Technologies,CS305,CSE,6,
904,please what does unit 4 cover in CS401?,unit_topics,Machine Learning,CS401,CSE,7,4
23515,what is how many units are there in data structures & algorithms for this sem,units,Data Structures and Algorithms,CS201,CSE,3,
25814,can you show me software engineering credits count thanks,credits,Software Engineering,CS306,CSE,6,
6774,can you tell me what is taught in web tech unit 1,unit_topics,Web Technologies,CS305,CSE,6,1
15616,quick query: i want to know are Computer Networks and Operating Systems related courses for semester exams,subject_comparison,,,,,
9583,kindly assist with: what is how many midterm exams are conducted per semester,examination_information,Database Management Systems,CS301,,,
5761,can you show me semester 5 course list,semester_subjects,,,CSE,5,
15385,hi ai session 515,greeting,,,,,
16709,give me info on what kind of course is os,course_overview,Operating Systems,CS302,CSE,5,
25396,can you tell me introduction to CC quickly,course_overview,Cloud Computing,CS403,CSE,8,
15007,do you know what are the prerequisites for cloud urgent?,prerequisites,Cloud Computing,CS403,CSE,8,
10991,do you know what are CN CO statements please,course_outcome,Computer Networks,CS303,CSE,5,
25129,what courses precede Compiler Design?,prerequisites,Compiler Design,CS304,CSE,6,
25121,what electives are offered in semester 8 (for university exams),elective_information,,,,8,
11541,can you show me list course outcomes for wt for cse,course_outcome,Web Technologies,CS305,CSE,6,
16058,hey bot credits for CS301 for cse,credits,Database Management Systems,CS301,CSE,5,
18939,hey bot is there any prerequisite for database quickly?,prerequisites,Database Management Systems,CS301,CSE,5,
7367,where can i find credits for os for cse,credits,Operating Systems,CS302,CSE,5,
20890,can you tell me what is taught in database unit 5,unit_topics,Database Management Systems,CS301,CSE,5,5
12995,what is eligibility requirements for networking asap,prerequisites,Computer Networks,CS303,CSE,5,
27053,i want to know all courses in CS curriculum from sem 1 to 8,branch_subjects,,,CSE,,
22418,how to use this bot support 2079,help,,,,,
15635,zxcvbnm random item 2004?,fallback,,,,,
27063,tell me what is the syllabus for SE thanks,syllabus,Software Engineering,CS306,CSE,6,
22250,what is the objective of database,course_objectives,Database Management Systems,CS301,CSE,5,
15474,can you tell me list all subjects taught in cse department from sem 1 to 8,branch_subjects,,,CSE,,
25584,kindly assist with: give me what is the overall course structure of B.Tech CSE under current regulations,course_structure,,,,,
28191,give me the syllabus for operating system,syllabus,Operating Systems,CS302,CSE,5,
9752,tell me what is the purpose of studying cloud quickly,course_objectives,Cloud Computing,CS403,CSE,8,
14904,can you tell me do i need DSA before Software Engineering quickly,prerequisites,Software Engineering,CS306,CSE,6,
22828,please tell me is there any prerequisite for software engineering thanks,prerequisites,Software Engineering,CS306,CSE,6,
6960,can you show me which subject should i pass before taking Computer Networks asap,prerequisites,Computer Networks,CS303,CSE,5,
23415,i need to know prereq for Computer Networks quickly?,prerequisites,Computer Networks,CS303,CSE,5,
13291,can you clarify: i want to find search curriculum for UML diagrams and agile scrum?,curriculum_search,,,,,
23334,could you please tell me brief description of CC quickly,course_overview,Cloud Computing,CS403,CSE,8,
11271,explain what kind of course is software engineering for this sem,course_overview,Software Engineering,CS306,CSE,6,
13811,what does SE aim to teach,course_objectives,Software Engineering,CS306,CSE,6,
16469,give me info on AI subject overview in detail,course_overview,Artificial Intelligence,CS402,CSE,7,
15166,who is the course instructor for ml,faculty_information,Machine Learning,CS401,,,
24368,support please for navigating curriculum,help,,,,,
16750,syllabus of unit 4 in Compiler Design,unit_topics,Compiler Design,CS304,CSE,6,4
28950,"hey bot, please how does dbms sylabus compare with operating systems in cse",subject_comparison,,,,,
2343,support please support 761,help,,,,,
489,tell me curriculum syllabus for database management systems in detail,syllabus,Database Management Systems,CS301,CSE,5,
25541,ok thank you thank you 3147,thanks,,,,,
11130,tell me what courses precede CS403 please,prerequisites,Cloud Computing,CS403,CSE,8,
22136,full syllabus of cloud,syllabus,Cloud Computing,CS403,CSE,8,
20723,kindly assist with: who handles Software Engineering lectures,faculty_information,Software Engineering,CS306,,,
25188,please check do we have practical exams for cloud,lab_information,Cloud Computing,CS403,,,
20091,tell me os syllabus,syllabus,Operating Systems,CS302,CSE,5,
15097,what is internal assessment evaluation scheme for CS304 (for university exams),examination_information,Compiler Design,CS304,,,
15241,where is the nearest restaurant random item 595,fallback,,,,,
10643,what skills will i gain in Software Engineering,course_outcome,Software Engineering,CS306,CSE,6,
12056,what does AI aim to teach,course_objectives,Artificial Intelligence,CS402,CSE,7,
6859,wondering about os syllabus outline for cse?,syllabus,Operating Systems,CS302,CSE,5,
26876,what is the weather today in tokyo please answer?,fallback,,,,,
10934,wondering about is artificial intelligence having code cs402,course_code,Artificial Intelligence,CS402,CSE,7,
7546,who is iron man random item 137,fallback,,,,,
20642,can you tell me CC syllabus outline in detail,syllabus,Cloud Computing,CS403,CSE,8,
28716,query regarding give me database module breakdown quickly,syllabus,Database Management Systems,CS301,CSE,5,
24949,details of brief description of SE please,course_overview,Software Engineering,CS306,CSE,6,
12076,pre-requisite courses for Machine Learning,prerequisites,Machine Learning,CS401,CSE,7,
1474,where can i find CS201 subject overview please,course_overview,Data Structures and Algorithms,CS201,CSE,3,
10740,"hey bot, can you provide what is the overall course structure of b.tech cse",course_structure,,,,,
21646,can you tell me total number of units in web technologies quickly,units,Web Technologies,CS305,CSE,6,
5627,i need to know what are web technologies co statements,course_outcome,Web Technologies,CS305,CSE,6,
6988,who is iron man random item 72?,fallback,,,,,
10184,query regarding what is wt subject code in CSE if possible,course_code,Web Technologies,CS305,CSE,6,
9836,ok thank you very helpful?,thanks,,,,,
24198,how to use this bot support 553,help,,,,,
29876,list course outcomes for Machine Learning,course_outcome,Machine Learning,CS401,CSE,7,
1628,could you please tell me can i take database without studying its prerequisite for cse,prerequisites,Database Management Systems,CS301,CSE,5,
21448,can you clarify what are CS401 CO statements?,course_outcome,Machine Learning,CS401,CSE,7,
19123,find subjects covering SQL queries and normalization,curriculum_search,,,,,
14586,i want to find search curriculum for TCP/IP protocol and routing,curriculum_search,,,,,
1751,give me how many total courses do i study in 4 years under current regulations please help,course_structure,,,,,
2277,Compiler Design credits count,credits,Compiler Design,CS304,CSE,6,
24964,i need to know main goals of web technologies subject please,course_objectives,Web Technologies,CS305,CSE,6,
19628,can someone tell me which subject should i pass before taking CS201,prerequisites,Data Structures and Algorithms,CS201,CSE,3,
13961,i want to know if what experiments are conducted in CS401 lab,lab_information,Machine Learning,CS401,,,
20832,explain full syllabus of artificial intelligence quickly?,syllabus,Artificial Intelligence,CS402,CSE,7,
